object_id,category,mesh_obj,point_cloud,input_image
bread_017,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_017/image.png
bread_019,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_019/image.png
bread_021,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_021/image.png
bread_024,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_024/image.png
bread_026,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_026/image.png
bread_028,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_028/image.png
bread_033,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_033/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_033/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_033/image.png
bread_037,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_037/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_037/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_037/image.png
bunny_005,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_005/image.png
bunny_006,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_006/image.png
bunny_007,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_007/image.png
bunny_008,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_008/image.png
bunny_011,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_011/image.png
bunny_013,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_013/image.png
bunny_017,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_017/image.png
bunny_021,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_021/image.png
bunny_024,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_024/image.png
bunny_026,bunny,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bunny/bunny_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bunny/bunny_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bunny/bunny_026/image.png
bus_002,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_002/image.png
bus_003,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_003/image.png
bus_005,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_005/image.png
bus_007,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_007/image.png
bus_008,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_008/image.png
bus_009,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_009/image.png
bus_011,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_011/image.png
bus_012,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_012/image.png
bus_013,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_013/image.png
bus_015,bus,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bus/bus_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bus/bus_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bus/bus_015/image.png
butterfly_003,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_003/image.png
butterfly_004,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_004/image.png
butterfly_005,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_005/image.png
butterfly_006,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_006/image.png
butterfly_007,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_007/image.png
butterfly_008,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_008/image.png
butterfly_010,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_010/image.png
butterfly_011,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_011/image.png
butterfly_013,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_013/image.png
butterfly_017,butterfly,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/butterfly/butterfly_017/image.png
cake_000,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_000/image.png
cake_002,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_002/image.png
cake_017,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_017/image.png
cake_018,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_018/image.png
cake_024,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_024/image.png
cake_028,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_028/image.png
cake_031,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_031/image.png
cake_037,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_037/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_037/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_037/image.png
cake_041,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_041/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_041/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_041/image.png
cake_042,cake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cake/cake_042/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cake/cake_042/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cake/cake_042/image.png
candy_003,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_003/image.png
candy_005,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_005/image.png
candy_009,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_009/image.png
candy_012,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_012/image.png
candy_014,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_014/image.png
candy_015,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_015/image.png
candy_024,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_024/image.png
candy_034,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_034/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_034/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_034/image.png
candy_036,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_036/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_036/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_036/image.png
candy_047,candy,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/candy/candy_047/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/candy/candy_047/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/candy/candy_047/image.png
car_001,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_001/image.png
car_002,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_002/image.png
car_007,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_007/image.png
car_008,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_008/image.png
car_010,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_010/image.png
car_013,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_013/image.png
car_014,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_014/image.png
car_016,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_016/image.png
car_020,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_020/image.png
car_021,car,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/car/car_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/car/car_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/car/car_021/image.png
cat_001,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_001/image.png
cat_002,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_002/image.png
cat_021,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_021/image.png
cat_023,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_023/image.png
cat_040,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_040/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_040/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_040/image.png
cat_045,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_045/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_045/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_045/image.png
cat_047,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_047/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_047/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_047/image.png
cat_054,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_054/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_054/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_054/image.png
cat_063,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_063/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_063/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_063/image.png
cat_075,cat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/cat/cat_075/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/cat/cat_075/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/cat/cat_075/image.png
